n_dams_mod,Est.1,pLL,pUL
2.009,0.1458153108095601,0.1055889209070994,0.19516346226057585
2.01,0.1458540325936892,0.10561067535534437,0.19520935829945824
2.011,0.14589276466052836,0.1056324343158439,0.19525526513617525
2.012,0.1459315070128082,0.10565419778954033,0.19530118277326822
2.013,0.14597025965326008,0.10567596577737606,0.19534711121327936
2.014,0.14600902258461604,0.10569773828029377,0.1953930504587512
2.015,0.14604779580960886,0.10571951529923632,0.1954390005122271
2.016,0.14608657933097208,0.10574129683514673,0.19548496137625088
2.017,0.14612537315143992,0.10576308288896825,0.19553093305336694
2.018,0.1461641772737474,0.10578487346164435,0.1955769155461204
2.019,0.14620299170063009,0.10580666855411869,0.19562290885705694
2.02,0.1462418164348245,0.10582846816733509,0.19566891298872274
2.021,0.14628065147906774,0.10585027230223759,0.19571492794366468
2.022,0.14631949683609774,0.10587208095977042,0.19576095372443023
2.023,0.146358352508653,0.10589389414087806,0.19580699033356744
2.024,0.14639721849947293,0.1059157118465051,0.19585303777362492
2.025,0.14643609481129755,0.10593753407759644,0.19589909604715194
2.026,0.1464749814468676,0.10595936083509706,0.1959451651566984
2.027,0.14651387840892463,0.10598119211995223,0.19599124510481475
2.028,0.1465527857002109,0.10600302793310734,0.19603733589405195
2.029,0.14659170332346935,0.10602486827550807,0.19608343752696178
2.03,0.14663063128144366,0.10604671314810019,0.19612955000609636
2.031,0.14666956957687827,0.1060685625518298,0.1961756733340087
2.032,0.1467085182125183,0.10609041648764307,0.19622180751325213
2.033,0.14674747719110964,0.10611227495648648,0.19626795254638077
2.034,0.14678644651539893,0.10613413795930662,0.19631410843594926
2.035,0.1468254261881335,0.10615600549705034,0.19636027518451288
2.036,0.1468644162120614,0.10617787757066464,0.19640645279462748
2.037,0.1469034165899314,0.10619975418109673,0.19645264126884948
2.038,0.14694242732449303,0.10622163532929406,0.19649884060973605
2.039,0.14698144841849664,0.10624352101620425,0.1965450508198448
2.04,0.14702047987469313,0.10626541124277514,0.19659127190173398
2.041,0.14705952169583422,0.1062873060099547,0.1966375038579625
2.042,0.14709857388467237,0.10630920531869115,0.19668374669108984
2.043,0.14713763644396086,0.10633110916993299,0.19673000040367605
2.044,0.1471767093764534,0.10635301756462875,0.19677626499828182
2.045,0.14721579268490476,0.1063749305037273,0.19682254047746844
2.046,0.1472548863720703,0.10639684798817764,0.19686882684379778
2.047,0.14729399044070615,0.10641877001892898,0.19691512409983242
2.048,0.14733310489356907,0.10644069659693071,0.19696143224813534
2.049,0.14737222973341668,0.10646262772313247,0.19700775129127027
2.05,0.14741136496300727,0.10648456339848412,0.19705408123180157
2.051,0.14745051058509995,0.10650650362393564,0.19710042207229403
2.052,0.14748966660245436,0.10652844840043721,0.1971467738153133
2.053,0.14752883301783104,0.1065503977289393,0.19719313646342543
2.054,0.14756800983399126,0.1065723516103925,0.19723951001919704
2.055,0.147607197053697,0.10659431004574763,0.19728589448519562
2.056,0.14764639467971086,0.10661627303595565,0.197332289863989
2.057,0.14768560271479633,0.10663824058196784,0.19737869615814574
2.058,0.14772482116171762,0.10666021268473562,0.19742511337023497
2.059,0.1477640500232396,0.10668218934521058,0.19747154150282642
2.06,0.14780328930212788,0.10670417056434453,0.19751798055849046
2.061,0.14784253900114885,0.10672615634308949,0.19756443053979802
2.062,0.1478817991230696,0.10674814668239764,0.19761089144932065
2.063,0.14792106967065802,0.10677014158322146,0.19765736328963054
2.064,0.1479603506466826,0.10679214104651352,0.19770384606330044
2.065,0.14799964205391272,0.10681414507322667,0.19775033977290374
2.066,0.1480389438951184,0.1068361536643139,0.19779684442101442
2.067,0.14807825617307038,0.10685816682072842,0.19784336001020705
2.068,0.14811757889054022,0.1068801845434236,0.1978898865430568
2.069,0.1481569120503002,0.10690220683335318,0.19793642402213957
2.07,0.14819625565512326,0.10692423369147089,0.19798297245003163
2.071,0.14823560970778313,0.10694626511873077,0.19802953182931005
2.072,0.1482749742110543,0.10696830111608702,0.19807610216255248
2.073,0.1483143491677119,0.10699034168449409,0.19812268345233708
2.074,0.14835373458053197,0.10701238682490659,0.19816927570124276
2.075,0.14839313045229105,0.10703443653827929,0.19821587891184894
2.076,0.14843253678576668,0.10705649082556729,0.1982624930867356
2.077,0.14847195358373697,0.10707854968772576,0.19830911822848346
2.078,0.14851138084898072,0.10710061312571015,0.19835575433967376
2.079,0.1485508185842776,0.10712268114047607,0.1984024014228884
2.08,0.14859026679240805,0.10714475373297935,0.19844905948070984
2.081,0.1486297254761531,0.10716683090417599,0.19849572851572111
2.082,0.14866919463829456,0.10718891265502223,0.198542408530506
2.083,0.14870867428161505,0.10721099898647453,0.19858909952764878
2.084,0.1487481644088979,0.1072330898994895,0.1986358015097343
2.085,0.1487876650229271,0.10725518539502396,0.19868251447934815
2.086,0.14882717612648746,0.10727728547403494,0.19872923843907644
2.087,0.14886669772236458,0.10729939013747965,0.19877597339150593
2.088,0.1489062298133447,0.10732149938631554,0.19882271933922394
2.089,0.14894577240221477,0.10734361322150028,0.1988694762848184
2.09,0.14898532549176258,0.10736573164399169,0.19891624423087792
2.091,0.1490248890847767,0.10738785465474779,0.1989630231799917
2.092,0.1490644631840463,0.1074099822547268,0.1990098131347494
2.093,0.14910404779236128,0.1074321144448872,0.1990566140977416
2.094,0.14914364291251245,0.1074542512261876,0.19910342607155912
2.095,0.14918324854729131,0.10747639259958688,0.19915024905879372
2.096,0.14922286469948992,0.10749853856604406,0.19919708306203757
2.097,0.1492624913719013,0.10752068912651838,0.19924392808388347
2.098,0.14930212856731911,0.10754284428196932,0.1992907841269249
2.099,0.14934177628853787,0.10756500403335652,0.19933765119375593
2.1,0.1493814345383526,0.10758716838163979,0.1993845292869712
2.101,0.14942110331955924,0.10760933732777918,0.199431418409166
2.102,0.14946078263495446,0.10763151087273502,0.1994783185629362
2.103,0.14950047248733572,0.10765368901746772,0.19952522975087839
2.104,0.14954017287950105,0.10767587176293796,0.19957215197558956
2.105,0.14957988381424936,0.10769805911010658,0.1996190852396675
2.106,0.1496196052943803,0.10772025105993459,0.1996660295457105
2.107,0.1496593373226942,0.1077424476133834,0.19971298489631759
2.108,0.1496990799019922,0.10776464877141433,0.19975995129408824
2.109,0.1497388330350761,0.10778685453498915,0.19980692874162267
2.11,0.14977859672474858,0.10780906490506968,0.19985391724152166
2.111,0.14981837097381293,0.10783127988261801,0.1999009167963866
2.112,0.1498581557850732,0.10785349946859638,0.1999479274088195
2.113,0.14989795116133428,0.1078757236639673,0.19999494908142296
2.114,0.1499377571054017,0.10789795246969347,0.20004198181680025
2.115,0.1499775736200818,0.10792018588673777,0.20008902561755523
2.116,0.15001740070818165,0.10794242391606326,0.20013608048629228
2.117,0.15005723837250906,0.10796466655863322,0.20018314642561652
2.118,0.1500970866158726,0.10798691381541117,0.20023022343813368
2.119,0.1501369454410815,0.1080091656873608,0.20027731152645004
2.12,0.15017681485094586,0.10803142217544598,0.20032441069317244
2.121,0.15021669484827652,0.10805368328063081,0.2003715209409085
2.122,0.15025658543588494,0.10807594900387964,0.20041864227226627
2.123,0.15029648661658343,0.10809821934615695,0.20046577468985463
2.124,0.15033639839318505,0.10812049430842742,0.20051291819628286
2.125,0.15037632076850355,0.10814277389165598,0.20056007279416097
2.126,0.1504162537453535,0.1081650580968077,0.20060723848609954
2.127,0.15045619732655008,0.10818734692484797,0.2006544152747098
2.128,0.15049615151490944,0.10820964037674227,0.20070160316260366
2.129,0.15053611631324829,0.10823193845345636,0.2007488021523934
2.13,0.1505760917243841,0.10825424115595607,0.2007960122466922
2.131,0.1506160777511352,0.10827654848520762,0.20084323344811364
2.132,0.1506560743963206,0.10829886044217732,0.20089046575927216
2.133,0.15069608166276005,0.10832117702783164,0.20093770918278253
2.134,0.15073609955327405,0.10834349824313741,0.20098496372126032
2.135,0.15077612807068386,0.10836582408906154,0.20103222937732163
2.136,0.15081616721781158,0.10838815456657115,0.2010795061535833
2.137,0.15085621699747984,0.10841048967663357,0.20112679405266265
2.138,0.1508962774125122,0.10843282942021641,0.2011740930771776
2.139,0.15093634846573292,0.10845517379828737,0.20122140322974688
2.14,0.1509764301599671,0.10847752281181446,0.20126872451298963
2.141,0.15101652249804032,0.10849987646176579,0.20131605692952564
2.142,0.15105662548277918,0.10852223474910974,0.20136340048197549
2.143,0.15109673911701096,0.10854459767481492,0.20141075517296012
2.144,0.15113686340356375,0.10856696523985004,0.20145812100510133
2.145,0.15117699834526613,0.10858933744518412,0.20150549798102135
2.146,0.15121714394494767,0.10861171429178626,0.20155288610334313
2.147,0.15125730020543876,0.10863409578062595,0.20160028537469019
2.148,0.1512974671295703,0.10865648191267274,0.2016476957976867
2.149,0.15133764472017402,0.10867887268889641,0.20169511737495743
2.15,0.15137783298008256,0.10870126811026692,0.2017425501091278
2.151,0.15141803191212913,0.10872366817775451,0.20178999400282374
2.152,0.15145824151914777,0.10874607289232963,0.201837449058672
2.153,0.15149846180397322,0.10876848225496277,0.20188491527929975
2.154,0.15153869276944107,0.10879089626662483,0.20193239266733484
2.155,0.15157893441838752,0.10881331492828679,0.20197988122540586
2.156,0.15161918675364972,0.10883573824091988,0.20202738095614176
2.157,0.15165944977806536,0.10885816620549553,0.20207489186217237
2.158,0.15169972349447303,0.10888059882298531,0.20212241394612804
2.159,0.15174000790571204,0.10890303609436115,0.20216994721063966
2.16,0.1517803030146224,0.10892547802059502,0.20221749165833885
2.161,0.1518206088240449,0.10894792460265916,0.20226504729185785
2.162,0.1518609253368212,0.10897037584152605,0.2023126141138294
2.163,0.15190125255579354,0.10899283173816832,0.20236019212688697
2.164,0.15194159048380496,0.10901529229355883,0.2024077813336647
2.165,0.15198193912369937,0.10903775750867058,0.20245538173679714
2.166,0.15202229847832124,0.1090602273844769,0.2025029933389197
2.167,0.15206266855051603,0.10908270192195127,0.20255061614266823
2.168,0.1521030493431297,0.10910518112206734,0.20259825015067934
2.169,0.15214344085900924,0.10912766498579897,0.20264589536559013
2.17,0.15218384310100214,0.10915015351412023,0.20269355179003837
2.171,0.15222425607195678,0.10917264670800543,0.2027412194266626
2.172,0.15226467977472227,0.10919514456842908,0.20278889827810173
2.173,0.15230511421214857,0.10921764709636586,0.20283658834699536
2.174,0.15234555938708622,0.10924015429279067,0.2028842896359839
2.175,0.15238601530238657,0.10926266615867859,0.20293200214770815
2.176,0.15242648196090186,0.10928518269500498,0.20297972588480964
2.177,0.15246695936548493,0.1093077039027453,0.20302746084993054
2.178,0.15250744751898945,0.10933022978287533,0.20307520704571355
2.179,0.15254794642426983,0.10935276033637098,0.20312296447480208
2.18,0.15258845608418126,0.10937529556420836,0.2031707331398402
2.181,0.15262897650157967,0.10939783546736383,0.20321851304347238
2.182,0.15266950767932172,0.10942038004681393,0.20326630418834402
2.183,0.15271004962026488,0.10944292930353539,0.2033141065771009
2.184,0.15275060232726737,0.10946548323850515,0.20336192021238952
2.185,0.15279116580318816,0.10948804185270042,0.2034097450968571
2.186,0.15283174005088693,0.10951060514709851,0.2034575812331512
2.187,0.15287232507322418,0.10953317312267705,0.20350542862392035
2.188,0.15291292087306121,0.10955574578041377,0.20355328727181346
2.189,0.15295352745325994,0.10957832312128665,0.2036011571794801
2.19,0.1529941448166832,0.1096009051462739,0.2036490383495706
2.191,0.15303477296619444,0.10962349185635387,0.20369693078473577
2.192,0.1530754119046581,0.10964608325250523,0.2037448344876271
2.193,0.15311606163493902,0.10966867933570673,0.2037927494608967
2.194,0.1531567221599031,0.1096912801069374,0.2038406757071973
2.195,0.15319739348241695,0.10971388556717643,0.20388861322918223
2.196,0.1532380756053479,0.10973649571740328,0.20393656202950555
2.197,0.15327876853156394,0.10975911055859752,0.20398452211082174
2.198,0.153319472263934,0.10978173009173905,0.20403249347578614
2.199,0.1533601868053277,0.10980435431780786,0.20408047612705457
2.2,0.15340091215861537,0.10982698323778423,0.20412847006728352
2.201,0.15344164832666815,0.10984961685264859,0.20417647529913013
2.202,0.15348239531235797,0.10987225516338162,0.204224491825252
2.203,0.1535231531185575,0.10989489817096412,0.20427251964830767
2.204,0.15356392174814015,0.10991754587637723,0.204320558770956
2.205,0.1536047012039801,0.1099401982806022,0.20436860919585667
2.206,0.1536454914889523,0.10996285538462053,0.20441667092566987
2.207,0.15368629260593245,0.10998551718941389,0.20446474396305647
2.208,0.1537271045577971,0.11000818369596418,0.204512828310678
2.209,0.1537679273474234,0.11003085490525351,0.20456092397119652
2.21,0.15380876097768942,0.11005353081826413,0.20460903094727484
2.211,0.15384960545147394,0.11007621143597865,0.20465714924157624
2.212,0.1538904607716564,0.11009889675937974,0.20470527885676484
2.213,0.15393132694111722,0.11012158678945036,0.20475341979550518
2.214,0.15397220396273742,0.1101442815271736,0.2048015720604625
2.215,0.15401309183939882,0.11016698097353278,0.20484973565430276
2.216,0.154053990573984,0.11018968512951158,0.2048979105796924
2.217,0.15409490016937635,0.11021239399609359,0.2049460968392986
2.218,0.15413582062846,0.11023510757426289,0.20499429443578904
2.219,0.1541767519541198,0.11025782586500359,0.20504250337183225
2.22,0.15421769414924144,0.11028054886930008,0.20509072365009717
2.221,0.15425864721671137,0.11030327658813698,0.2051389552732534
2.222,0.15429961115941676,0.11032600902249899,0.2051871982439713
2.223,0.15434058598024553,0.11034874617337122,0.20523545256492176
2.224,0.15438157168208644,0.1103714880417388,0.20528371823877634
2.225,0.15442256826782902,0.11039423462858715,0.2053319952682071
2.226,0.15446357574036348,0.1104169859349019,0.20538028365588695
2.227,0.15450459410258083,0.1104397419616689,0.20542858340448925
2.228,0.1545456233573729,0.11046250270987415,0.2054768945166881
2.229,0.15458666350763225,0.11048526818050386,0.20552521699515813
2.23,0.1546277145562522,0.11050803837454455,0.20557355084257467
2.231,0.15466877650612684,0.11053081329298285,0.2056218960616137
2.232,0.15470984936015109,0.11055359293680563,0.20567025265495173
2.233,0.15475093312122054,0.11057637730699993,0.20571862062526605
2.234,0.15479202779223158,0.11059916640455304,0.20576699997523434
2.235,0.1548331333760814,0.11062196023045241,0.20581539070753524
2.236,0.15487424987566797,0.11064475878568583,0.20586379282484776
2.237,0.15491537729389002,0.11066756207124114,0.20591220632985158
2.238,0.15495651563364696,0.11069037008810645,0.20596063122522715
2.239,0.15499766489783906,0.11071318283727005,0.20600906751365541
2.24,0.15503882508936745,0.11073600031972053,0.20605751519781798
2.241,0.15507999621113375,0.11075882253644657,0.2061059742803971
2.242,0.15512117826604063,0.11078164948843712,0.2061544447640757
2.243,0.15516237125699142,0.11080448117668136,0.2062029266515372
2.244,0.15520357518689026,0.11082731760216862,0.20625141994546586
2.245,0.15524479005864195,0.11085015876588844,0.20629992464854635
2.246,0.15528601587515212,0.11087300466883063,0.20634844076346417
2.247,0.1553272526393273,0.11089585531198518,0.20639696829290533
2.248,0.15536850035407462,0.11091871069634222,0.20644550723955649
2.249,0.15540975902230203,0.11094157082289219,0.20649405760610495
